name:AffectObject_Monster (X,Y):970,180
name:AffectObject_Trap (X,Y):1065,180
name:AffectObject_Block (X,Y):1160,180
name:SettingObject_1 (X,Y):960,290
name:SettingObject_2 (X,Y):1060,290
name:SettingObject_3 (X,Y):1160,290
name:SettingObject_4 (X,Y):960,390
name:SettingObject_5 (X,Y):1060,390
name:SettingObject_6 (X,Y):1160,390
name:SettingObject_7 (X,Y):960,490
name:SettingObject_8 (X,Y):1060,490
name:SettingObject_9 (X,Y):1160,490
name:SceneTransition (X,Y):1060,590
name:Displayer_Face (X,Y):30,590
name:Displayer_HP (X,Y):200,590
name:Displayer_Attack (X,Y):380,590
name:Displayer_Magic (X,Y):560,590
name:Displayer_AttackDef (X,Y):200,650
name:Displayer_MagicDef (X,Y):380,650
name:SettingObject_Lv (X,Y):760,610
name:Displayer_Money (X,Y):1010,70
name:Displayer_pay (X,Y):1010,150
